# timestamp tx ty tz qx qy qz qw
0.000000000 112.5578150377 7.2032517785 47.3796525686 -0.0111293212 -0.2505752601 0.0242827278 0.9677285396
0.500000000 112.6703183110 6.9054174800 47.5984724502 -0.0116344074 -0.2509401995 0.0243258161 0.9676269485
1.000000000 112.5825083733 6.9334985949 47.4279713413 -0.0115406810 -0.2506764630 0.0242414023 0.9676985471
1.500000000 112.7541921620 6.6082092271 47.5346349119 -0.0120066028 -0.2509317892 0.0241144636 0.9676298731
2.000000000 112.7986542480 6.5640816047 47.4363929013 -0.0120347878 -0.2508732047 0.0240009603 0.9676475355
2.500000000 112.7063593200 6.6991995875 47.4804377938 -0.0117963050 -0.2508407757 0.0239947573 0.9676590329
3.000000000 112.7684458359 6.5907905440 47.4728637598 -0.0119539497 -0.2509067042 0.0239506926 0.9676410973
3.500000000 112.7454487829 6.6272099256 47.5492024263 -0.0119389241 -0.2509662961 0.0240410851 0.9676235872
4.000000000 112.6362987679 6.8532029318 47.2631744691 -0.0116237814 -0.2505796253 0.0241045551 0.9677260508
4.500000000 112.7618729822 6.8808576640 47.3639368379 -0.0115775479 -0.2507849796 0.0240831615 0.9676739408
5.000000000 112.7259812411 6.5680101985 47.3976797945 -0.0119943506 -0.2507576855 0.0239684950 0.9676787845
5.500000000 112.6860865833 6.7332577385 47.4299472490 -0.0117572370 -0.2507538782 0.0240258881 0.9676812578
6.000000000 112.8038291615 6.8572913391 47.5270705289 -0.0116415794 -0.2509786251 0.0241542322 0.9676211947
6.500000000 112.8563302474 6.6617088984 47.6128546281 -0.0118857248 -0.2511036233 0.0240448734 0.9675885200
7.000000000 112.7914688169 6.6656338622 47.4848882920 -0.0119281040 -0.2509348051 0.0241111588 0.9676301442
7.500000000 112.8767351863 6.5719174671 47.6087253019 -0.0120929843 -0.2511440313 0.0241244495 0.9675734836
8.000000000 112.8736084348 6.6853432043 47.5331253602 -0.0119714680 -0.2510622674 0.0242193611 0.9675938427
