# timestamp tx ty tz qx qy qz qw
0.000000000 -282.5434756471 -37.9831890018 -34.6802404248 -0.0973110626 0.3111804068 -0.0679322716 0.9429117233
0.500000000 -146.2829252425 -92.3740203903 -70.7941513098 -0.1534219516 0.1875681665 -0.1140332299 0.9634709701
1.000000000 -152.0676828922 -106.0654876083 -66.4106415709 -0.1716110137 0.2026671346 -0.1117308732 0.9575969426
1.500000000 -154.7632797696 -104.6955497683 -66.5905636233 -0.1699056819 0.2064939174 -0.1159983290 0.9565755114
2.000000000 -163.4136716186 -94.8772504199 -65.9383042468 -0.1591610850 0.2115121823 -0.1089634721 0.9581530710
2.500000000 -168.2845224214 -89.8605809966 -65.3382658921 -0.1508096676 0.2105450485 -0.1083600217 0.9597840030
3.000000000 -179.3722163772 -72.7836066652 -64.7685804408 -0.1291930208 0.2173492448 -0.1024943256 0.9620620470
3.500000000 -191.0155661155 -63.3837368633 -62.2559853925 -0.1189736012 0.2249044697 -0.0935262981 0.9625570598
4.000000000 -197.4712911257 -49.7317418831 -62.4859459103 -0.1014983065 0.2279269132 -0.0866821897 0.9644861917
4.500000000 -225.6220039856 -51.2854487917 -53.8335198969 -0.1083966400 0.2562345787 -0.0863694426 0.9566265355
5.000000000 -260.3817406940 -31.2369162440 -45.2884991936 -0.0852646022 0.2942705931 -0.0685209658 0.9494417533
5.500000000 -270.7008347624 -42.7974744448 -41.3996334689 -0.1005742455 0.2984741053 -0.0742267070 0.9461968218
6.000000000 -285.9096244487 -39.3562633553 -37.7804520490 -0.0987167203 0.3114130065 -0.0680851001 0.9426777645
7.000000000 -323.6463629975 -42.1071550088 -26.3704711582 -0.1063331821 0.3423382805 -0.0720975815 0.9307522199
7.500000000 -334.0767400804 -46.2603679485 -24.6146238675 -0.1117797134 0.3482070798 -0.0679995074 0.9282419901
8.000000000 -324.5645299997 -42.1799666663 -26.9187393344 -0.1053873423 0.3401572651 -0.0699620355 0.9318217945
9.000000000 -301.2770376919 -33.7149203831 -33.8881810912 -0.0919980438 0.3245110912 -0.0609763273 0.9394204592
9.500000000 -289.2248133392 -32.8895912224 -36.7266400001 -0.0891852496 0.3147847888 -0.0652263162 0.9427099531
10.000000000 -277.4936287223 -24.7392382815 -40.7648627845 -0.0774786181 0.3077860260 -0.0601080734 0.9463888447
10.500000000 -251.5581156461 -20.9754919715 -48.4349428609 -0.0718897157 0.2795962418 -0.0633110226 0.9553269203
11.000000000 -208.0341605205 -46.9592071185 -59.9367411244 -0.0975177096 0.2334508420 -0.0809154431 0.9640766006
11.500000000 -192.1954882121 -49.7039612006 -64.0340594420 -0.1003078789 0.2222086521 -0.0821811356 0.9663373662
12.000000000 -173.1200945578 -62.0953332221 -68.4677780643 -0.1136095604 0.2050672570 -0.0960634735 0.9673738145
