# timestamp tx ty tz qx qy qz qw
0.00000000 -0.14376053 0.08368824 0.98606753 0.64182456 0.74719285 0.10685613 0.13544681
0.10000000 -0.14758492 0.08744507 0.98517615 0.64014358 0.74798079 0.10609379 0.13958882
0.20000000 -0.15349078 0.09300878 0.98376316 0.63754045 0.74914868 0.10498369 0.14593444
0.30000000 -0.15888636 0.09737404 0.98248327 0.63449326 0.75077936 0.10417581 0.15131443
0.50000000 -0.15929975 0.10707630 0.98140627 0.63142310 0.75128406 0.10296997 0.16209353
0.60000000 -0.15601100 0.12443718 0.97988570 0.62578451 0.74783160 0.10063577 0.19751984
0.70000000 -0.17215203 0.13103408 0.97631639 0.59944719 0.74293433 0.09315248 0.28290326
0.80000000 -0.21159525 0.12427262 0.96942443 0.55338691 0.73666756 0.08182925 0.37998395
0.90000000 -0.26592746 0.12846100 0.95539540 0.50784959 0.71487760 0.06812268 0.47581311
1.00000000 -0.36401752 0.10735569 0.92518431 0.45301625 0.70170271 0.05561249 0.54708028
1.10000000 -0.49644652 0.05705350 0.86619037 0.39549074 0.69476009 0.04285524 0.59921526
1.20000000 -0.61478519 0.02989757 0.78812772 0.34920509 0.67397729 0.03055978 0.65028956
1.30000000 -0.73235786 0.02734062 0.68037081 0.31418678 0.64092962 0.01882990 0.70010094
1.40000000 -0.83739114 0.02204311 0.54615951 0.28101868 0.60751352 0.00983082 0.74287225
1.50000000 -0.93082225 0.00946154 0.36534974 0.24987777 0.57342667 0.00106270 0.78021909
1.60000000 -0.99485940 0.02913347 0.09698454 0.22649409 0.53084929 -0.00713647 0.81660794
1.70000000 -0.97661120 0.05971643 -0.20655383 0.20496067 0.48989455 -0.01344564 0.84723885
1.80000000 -0.91147935 0.06992504 -0.40535900 0.18321220 0.45877456 -0.01866133 0.86925885
1.90000000 -0.89472771 0.04839393 -0.44398242 0.15958426 0.44566046 -0.02237743 0.88057871
2.00000000 -0.87768489 0.01689807 -0.47894013 0.13580686 0.43137063 -0.02641502 0.89150330
2.10000000 -0.89923859 -0.02939616 -0.43646976 0.11105922 0.42803587 -0.02916818 0.89643760
2.20000000 -0.94121665 -0.08807605 -0.32611936 0.08519653 0.43022537 -0.03202223 0.89812152
2.30000000 -0.96797818 -0.14501721 -0.20491028 0.05891636 0.44274487 -0.03264051 0.89411433
2.40000000 -0.96940601 -0.18325740 -0.16330576 0.03771369 0.43328388 -0.03615314 0.89974202
2.50000000 -0.97107589 -0.20341218 -0.12504049 0.02116919 0.42789022 -0.03826079 0.90277236
2.60000000 -0.96866745 -0.22714585 -0.10043969 0.00486923 0.41997575 -0.04109653 0.90659127
2.70000000 -0.96454060 -0.23493963 -0.12026985 -0.00878793 0.41782501 -0.04258302 0.90748648
2.80000000 -0.95883685 -0.24574558 -0.14227079 -0.02249597 0.41330743 -0.04478843 0.90921114
2.90000000 -0.95602995 -0.26111248 -0.13351770 -0.03721572 0.41460344 -0.04523037 0.90811519
3.00000000 -0.95596838 -0.26997408 -0.11505861 -0.04988497 0.42069126 -0.04373547 0.90477487
3.10000000 -0.95779240 -0.26650608 -0.10774145 -0.05818057 0.42429259 -0.04235438 0.90266102
