# timestamp tx ty tz qx qy qz qw
0.00000000 0.36229759 0.36742783 -0.85658461 0.05216570 -0.04283253 0.07332864 0.99502112
0.10000000 0.35059068 0.35730949 -0.86568820 0.05276659 -0.03900420 0.06185451 0.99592589
0.20000000 0.33819172 0.34631398 -0.87503886 0.05338023 -0.03520011 0.04970246 0.99671519
0.30000000 0.33356431 0.33950245 -0.87947309 0.05374937 -0.03479604 0.03797355 0.99722528
0.40000000 0.31915480 0.33282962 -0.88733572 0.05366014 -0.03149696 0.02677633 0.99770314
0.50000000 0.28219238 0.32731691 -0.90179324 0.05320445 -0.01987672 0.01429206 0.99828350
0.60000000 0.23120914 0.32007122 -0.91874737 0.04293018 0.01041297 0.00645641 0.99900295
0.70000000 0.17530599 0.30795836 -0.93510932 0.03264422 0.03727389 -0.00088822 0.99877136
0.80000000 0.13951728 0.29601097 -0.94494045 0.02667262 0.04085589 -0.01112915 0.99874697
0.90000000 0.08674506 0.27268168 -0.95818579 0.00837181 0.06185451 -0.01993934 0.99785087
1.00000000 0.02653921 0.22883685 -0.97310299 -0.02122676 0.09584359 -0.02909023 0.99474479
1.10000000 0.00875662 0.19201855 -0.98135221 -0.03297001 0.09929940 -0.03775213 0.99379444
1.20000000 -0.06365375 0.13763763 -0.98843515 -0.05414663 0.12288014 -0.04503696 0.98991933
1.30000000 -0.22888801 0.07121385 -0.97084439 -0.07277364 0.16211826 -0.04750540 0.98293688
1.40000000 -0.39629430 0.02676207 -0.91773343 -0.08018842 0.19541147 -0.04726879 0.97629393
1.50000000 -0.54550713 0.01267133 -0.83801037 -0.07792945 0.22681253 -0.04344275 0.96984319
1.60000000 -0.69334769 -0.01325746 -0.72048122 -0.07676003 0.25704444 -0.03992203 0.96251872
1.70000000 -0.77583605 -0.01752189 -0.63069123 -0.07084192 0.27808473 -0.03603301 0.95726273
1.80000000 -0.81929153 -0.01661290 -0.57313645 -0.06488515 0.28951527 -0.03464453 0.95434301
1.90000000 -0.85716277 -0.01932175 -0.51468301 -0.05963904 0.30709048 -0.03231660 0.94925985
2.00000000 -0.88777274 -0.02911490 -0.45936027 -0.05827423 0.32728100 -0.03068356 0.94262918
2.10000000 -0.92377645 -0.04359971 -0.38044202 -0.05938234 0.35324305 -0.02826192 0.93321720
2.20000000 -0.95601994 -0.06286249 -0.28648597 -0.06420936 0.38431890 -0.02553724 0.92061066
2.30000000 -0.97632730 -0.08957651 -0.19687822 -0.07232285 0.41422536 -0.02287426 0.90700801
2.40000000 -0.97962248 -0.11239214 -0.16645667 -0.07988414 0.42578161 -0.02347905 0.90098683
2.50000000 -0.97791034 -0.13745920 -0.15746856 -0.08851137 0.42827853 -0.02606155 0.89892382
2.60000000 -0.97892535 -0.15613252 -0.13163494 -0.09632297 0.44011453 -0.02761354 0.89233322
2.70000000 -0.97540098 -0.16296110 -0.14844720 -0.09852702 0.43591963 -0.02790270 0.89414089
2.80000000 -0.96833318 -0.17772858 -0.17533810 -0.10110062 0.42528063 -0.02928115 0.89892027
2.90000000 -0.96384633 -0.20263878 -0.17302549 -0.11037121 0.42430986 -0.03067572 0.89824181
3.00000000 -0.95706016 -0.22847854 -0.17841910 -0.11827626 0.41933126 -0.03195598 0.89952812
3.10000000 -0.93907797 -0.24660529 -0.23941256 -0.12147115 0.39641453 -0.03437762 0.90935057
3.20000000 -0.91880709 -0.26250547 -0.29476166 -0.12388933 0.37650043 -0.03884183 0.91727323
3.30000000 -0.90093815 -0.27041706 -0.33938926 -0.12553042 0.36093408 -0.04236995 0.92313243
3.40000000 -0.88104481 -0.25920913 -0.39569017 -0.12003874 0.34217757 -0.04515576 0.93084165
