# timestamp tx ty tz qx qy qz qw
0.00000000 0.55513924 0.01505741 -0.83162111 -0.02111391 -0.19587771 0.12426346 0.97249407
0.10000000 0.55584943 0.02683241 -0.83084983 -0.02218813 -0.19605786 0.13996636 0.97029811
0.20000000 0.57748163 0.02078042 -0.81613916 -0.03161165 -0.21842565 0.14229420 0.96490585
0.30000000 0.58295119 0.00058327 -0.81250697 -0.03775917 -0.21385154 0.15772444 0.96330928
0.40000000 0.57132983 -0.02320964 -0.82039231 -0.04347640 -0.19225962 0.16640343 0.96615524
0.50000000 0.53622079 -0.06182784 -0.84181029 -0.05041779 -0.15658142 0.17072785 0.97148973
0.60000000 0.46715337 -0.11520521 -0.87663877 -0.05506239 -0.11966613 0.16011774 0.97826911
0.70000000 0.32693964 -0.16941306 -0.92973638 -0.05796238 -0.07606803 0.15058941 0.98395978
0.80000000 0.16056174 -0.18981498 -0.96860218 -0.05862630 -0.04775582 0.13029700 0.98858739
0.90000000 -0.00321127 -0.18815154 -0.98213476 -0.05656399 -0.02769497 0.11101099 0.99182159
1.00000000 -0.15373604 -0.17492364 -0.97250551 -0.05363589 -0.00840322 0.09359043 0.99412947
1.10000000 -0.29762483 -0.19284089 -0.93500364 -0.05327527 0.00999832 0.07870293 0.99542334
1.20000000 -0.35997000 -0.18476638 -0.91448510 -0.05015249 0.01778978 0.06466249 0.99648734
1.30000000 -0.42683196 -0.20546432 -0.88068092 -0.05080361 0.02814959 0.05283017 0.99691302
1.40000000 -0.48941514 -0.21944888 -0.84398758 -0.05086183 0.03906633 0.04263377 0.99703022
1.50000000 -0.53987724 -0.21911380 -0.81272489 -0.04921497 0.04721314 0.03316048 0.99712045
1.60000000 -0.55413729 -0.18641019 -0.81128484 -0.04501890 0.05250680 0.02394443 0.99731790
1.70000000 -0.55998617 -0.16616142 -0.81166857 -0.04130990 0.05653979 0.01465454 0.99743771
1.80000000 -0.52732736 -0.11998822 -0.84114724 -0.03436599 0.05564528 0.00596140 0.99784119
1.90000000 -0.49761921 -0.09028588 -0.86268395 -0.03001755 0.05616901 -0.00275204 0.99796614
2.00000000 -0.45924184 -0.06920309 -0.88561159 -0.02679799 0.05511282 -0.01136562 0.99805574
2.10000000 -0.47335333 -0.06573453 -0.87841654 -0.02629957 0.06264790 -0.01874406 0.99751302
2.20000000 -0.54079700 -0.07040642 -0.83820134 -0.02810389 0.07860741 -0.02416210 0.99621646
