# timestamp tx ty tz qx qy qz qw
0.00000000 0.89245486 0.41772854 0.17037381 0.02748813 -0.51708407 0.18238288 0.83582591
0.10000000 0.88326520 0.42267561 0.20294808 0.03052234 -0.53329950 0.18448023 0.82500126
0.20000000 0.86677849 0.42902619 0.25422731 0.03989601 -0.56260964 0.18587989 0.80456657
0.30000000 0.85039991 0.43592930 0.29459402 0.04628132 -0.58232248 0.18880422 0.78937414
4.70000000 0.84243190 0.44377318 0.30557129 0.04945528 -0.58869294 0.18795768 0.78464432
4.80000000 0.83422363 0.45788020 0.30727303 0.05006926 -0.58250133 0.18294291 0.79039051
4.90000000 0.83715183 0.47391364 0.27309826 0.04303597 -0.54498827 0.16993751 0.81991276
5.00000000 0.85292655 0.48770282 0.18617816 0.03542083 -0.50277633 0.15561359 0.84955620
5.10000000 0.86873275 0.49317601 0.04561672 0.02594255 -0.45352870 0.13704234 0.88026025
5.20000000 0.86823934 0.48248067 -0.11564110 0.01697298 -0.40849556 0.11895387 0.90481671
5.30000000 0.84674627 0.44755271 -0.28760624 0.00949762 -0.36993019 0.10147422 0.92345245
5.40000000 0.80161655 0.40341675 -0.44120950 0.00355246 -0.33536132 0.08461034 0.93827568
5.50000000 0.72582316 0.34994608 -0.59221488 -0.00284169 -0.30057769 0.06754984 0.95135797
5.60000000 0.66822088 0.33684748 -0.66333598 0.00380717 -0.27400127 0.05203641 0.96031298
5.70000000 0.61359411 0.32050410 -0.72165048 0.00945944 -0.24981812 0.03841305 0.96748430
5.80000000 0.57972449 0.28709278 -0.76255965 0.00371561 -0.22588398 0.02486179 0.97382982
5.90000000 0.53722656 0.25160381 -0.80503613 -0.00254644 -0.20263951 0.01278048 0.97916669
6.00000000 0.49014977 0.20780963 -0.84650362 -0.02059297 -0.17051601 0.00095096 0.98513924
6.10000000 0.38396424 0.10773107 -0.91704172 -0.04453347 -0.13779677 -0.01032417 0.98940499
6.20000000 0.25738335 0.01200340 -0.96623480 -0.06579804 -0.10683012 -0.02095212 0.99187648
7.00000000 -0.06341293 -0.13561070 -0.98873079 -0.13300325 0.06398353 -0.06815415 0.98669714
7.10000000 -0.18489723 -0.16033448 -0.96959054 -0.14158469 0.09234187 -0.07355029 0.98286169
7.20000000 -0.28169686 -0.18346582 -0.94179994 -0.14886622 0.11616194 -0.07965614 0.97877482
7.30000000 -0.28306955 -0.18171373 -0.94172806 -0.14492686 0.11788149 -0.08428905 0.97877245
7.40000000 -0.27043027 -0.16976686 -0.94765323 -0.13912266 0.11539629 -0.08846785 0.97954174
7.50000000 -0.26115298 -0.14963816 -0.95362860 -0.13166730 0.11388477 -0.09191459 0.98043138
7.60000000 -0.28556919 -0.13316318 -0.94906151 -0.12569766 0.11773667 -0.09627317 0.98034160
7.70000000 -0.39128894 -0.11921205 -0.91251379 -0.12326933 0.14144362 -0.10113747 0.97702077
7.90000000 -0.72677976 -0.08045065 -0.68214285 -0.12545656 0.23699111 -0.11154615 0.95689776
8.00000000 -0.85378814 -0.05111528 -0.51810527 -0.12676056 0.29343343 -0.11669100 0.94032537
8.10000000 -0.94682318 -0.01729200 -0.32128933 -0.12816746 0.35103219 -0.12150388 0.91955767
8.20000000 -0.98923993 0.01085529 -0.14589906 -0.12967334 0.40122003 -0.12599060 0.89796084
8.30000000 -0.99949360 0.03088436 -0.00765903 -0.13139016 0.44360773 -0.13000776 0.87695313
8.40000000 -0.99322051 0.04961006 0.10512799 -0.12899443 0.48378734 -0.13273047 0.85539048
8.50000000 -0.97746491 0.06729414 0.20008464 -0.12290300 0.52280405 -0.13422426 0.83279927
8.60000000 -0.96572465 0.08012319 0.24689305 -0.11559734 0.55021628 -0.13581674 0.81575310
8.70000000 -0.96118724 0.09384581 0.25944573 -0.10574605 0.55745302 -0.13812694 0.81177882
8.80000000 -0.96736145 0.10745355 0.22948986 -0.09559537 0.53934334 -0.14111050 0.82465636
8.90000000 -0.97537518 0.11605969 0.18754588 -0.09088444 0.52116269 -0.14435250 0.83623670
9.00000000 -0.99044472 0.12153546 0.06517957 -0.08818873 0.48142193 -0.14694918 0.85957060
9.10000000 -0.99025023 0.12121276 -0.06864347 -0.08624447 0.45234372 -0.14721637 0.87537100
9.20000000 -0.98605323 0.11709935 -0.11826569 -0.08588023 0.44562962 -0.14564636 0.87910520
9.30000000 -0.98768532 0.11808129 -0.10263780 -0.08615160 0.45441768 -0.14325514 0.87496311
9.40000000 -0.98911124 0.12045448 -0.08455591 -0.08558098 0.46436204 -0.14049136 0.87023328
9.50000000 -0.99256235 0.12173015 -0.00130148 -0.08556280 0.49030408 -0.13830319 0.85624362
9.60000000 -0.98509645 0.12570518 0.11740199 -0.08564017 0.52430920 -0.13627731 0.83617828
9.70000000 -0.96764588 0.13046564 0.21596320 -0.08522634 0.55748724 -0.13469669 0.81473999
9.80000000 -0.94484210 0.13538679 0.29823452 -0.08454571 0.58937608 -0.13349650 0.79225409
9.90000000 -0.92289323 0.13886179 0.35914543 -0.08361653 0.61627069 -0.13244876 0.77180052
10.00000000 -0.90060169 0.14100009 0.41113934 -0.08328372 0.64160894 -0.13142098 0.75108609
10.10000000 -0.88977492 0.14407964 0.43306077 -0.08293962 0.65617442 -0.13138764 0.73843987
10.20000000 -0.89114141 0.14845130 0.42875308 -0.08252172 0.65120633 -0.13341216 0.74251039
10.30000000 -0.91282660 0.14923887 0.38009909 -0.08232296 0.62252660 -0.13740610 0.76603076
