# timestamp tx ty tz qx qy qz qw
0.10000000 0.88778812 0.36088410 -0.28564835 -0.06041773 -0.34808691 0.20101007 0.91366304
0.20000000 0.88702589 0.35797405 -0.29161552 -0.06050401 -0.34684628 0.20030762 0.91428321
0.30000000 0.88714689 0.35939306 -0.28949443 -0.06410063 -0.32442472 0.20184283 0.92189977
0.50000000 0.88606769 0.35293460 -0.30053484 -0.07430721 -0.28787243 0.19448541 0.93476378
0.60000000 0.88266897 0.34799373 -0.31590486 -0.08706387 -0.24009053 0.18360109 0.94924552
0.80000000 0.83480686 0.31581607 -0.45095205 -0.10554149 -0.13647408 0.14516762 0.97424955
1.00000000 0.66243744 0.23687078 -0.71068197 -0.10895149 -0.07429869 0.10051462 0.98615723
1.10000000 0.59468120 0.20886016 -0.77635801 -0.10198567 -0.06370444 0.08228729 0.98932779
1.70000000 -0.05673529 -0.30370069 -0.95107675 -0.16431291 0.06986147 0.00296558 0.98392675
1.80000000 -0.31015906 -0.49528298 -0.81147772 -0.19029173 0.10009224 -0.00926530 0.97656784
1.90000000 -0.49130124 -0.60007393 -0.63129580 -0.21292014 0.13014864 -0.02038559 0.96814812
2.00000000 -0.62086612 -0.64328766 -0.44800243 -0.23594534 0.16816039 -0.02931196 0.95665704
2.10000000 -0.67851371 -0.64285070 -0.35547450 -0.25172030 0.19950624 -0.03695002 0.94629216
2.20000000 -0.70001847 -0.62788230 -0.34020284 -0.25969381 0.22153006 -0.04441127 0.93888828
2.30000000 -0.68722570 -0.60165238 -0.40710595 -0.25397286 0.22592263 -0.04967093 0.93914299
2.40000000 -0.64667583 -0.59842551 -0.47296649 -0.23856362 0.20338667 -0.05665212 0.94789862
2.50000000 -0.56829232 -0.55411667 -0.60827506 -0.21816972 0.17468617 -0.06386752 0.95802278
2.60000000 -0.54470956 -0.50019938 -0.67312115 -0.20070150 0.15724752 -0.07124309 0.96432181
2.70000000 -0.55712581 -0.47785270 -0.67916685 -0.18997710 0.14780459 -0.07773837 0.96748088
2.80000000 -0.61945570 -0.48120302 -0.62025660 -0.18674981 0.15272334 -0.08467428 0.96676282
