#timestamp [ns],w_RS_S_x,w_RS_S_y,w_RS_S_z,a_RS_S_x,a_RS_S_y,a_RS_S_z
1779895042530892885,-0.00059307,0.00045102,-0.00141684,0.48205957,9.85749912,0.35206312
1779895042540862128,-0.00131233,0.00195243,-0.00052337,0.46398854,9.88001633,0.37606242
1779895042550852556,0.00020696,0.00027492,-0.00052981,0.44720656,9.88708019,0.37848106
1779895042560856076,-0.00112728,0.00071106,-0.00061688,0.45447391,9.87162113,0.36766109
1779895042570853578,-0.00050482,0.00053762,-0.00070633,0.49285683,9.85149479,0.37595293
1779895042580851487,0.00012623,-0.00105648,-0.00071243,0.47119799,9.87413979,0.36049640
1779895042590850582,-0.00112458,0.00026416,0.00018037,0.45443797,9.87756252,0.37724900
1779895042600852583,0.00056098,0.00045224,0.00009227,0.45681426,9.88005066,0.35573670
1779895042610861752,-0.00077222,0.00071558,-0.00123828,0.45930696,9.86328125,0.36762917
1779895042620843421,-0.00139948,0.00168321,0.00009701,0.46648830,9.86206436,0.38436347
1779895042630848978,-0.00085075,-0.00097836,0.00053071,0.45690137,9.86564827,0.37002951
1779895042640842350,-0.00148291,0.00079972,-0.00114917,0.45432976,9.89547443,0.38329557
1779895042650843093,0.00047485,0.00001497,-0.00177362,0.46006557,9.86964989,0.37084183
1779895042670842355,0.00011231,0.00124611,0.00071672,0.47963265,9.86338139,0.37360728
1779895042680842894,0.00101447,-0.00113989,-0.00071277,0.46993735,9.88489342,0.36053747
1779895042690843340,-0.00147970,0.00026812,-0.00141752,0.44243851,9.88465500,0.37966761
1779895042700842712,0.00065351,-0.00016997,0.00044498,0.44012633,9.87156200,0.36048728
1779895042710856343,-0.00042141,0.00142483,-0.00043663,0.47956005,9.87539673,0.35810971
1779895042720839531,0.00073105,0.00168999,0.00169490,0.47356099,9.87882805,0.38920984
1779895042730839903,-0.00049677,-0.00079427,-0.00062265,0.46403900,9.87166595,0.37124798
1779895042740838331,-0.00121767,0.00097853,-0.00105972,0.47245878,9.86336994,0.36523786
1779895042750838277,0.00082893,0.00018279,0.00133405,0.47835028,9.87773037,0.37127078
1779895042760837890,-0.00112673,0.00062026,-0.00008459,0.46042323,9.87643051,0.37007058
1779895042770838817,-0.00041977,0.00115310,0.00098270,0.47354648,9.88123322,0.38563207
1779895042780838949,0.00065404,-0.00025671,-0.00008798,0.46282172,9.87524509,0.37126166
1779895042790838191,-0.00272782,0.00114288,0.00000621,0.47000974,9.87291622,0.36647001
1779895042800839582,-0.00005771,0.00000158,0.00088952,0.47484991,9.86339378,0.36284658
1779895042810859176,-0.00077810,0.00168968,-0.00061316,0.49037805,9.86595535,0.34252998
1779895042820841271,-0.00024708,0.00195683,0.00000926,0.48076332,9.87412548,0.37962654
1779895042830835661,-0.00032888,0.00080331,-0.00026146,0.46045184,9.87168980,0.35929164
1779895042840833460,-0.00104709,0.00213056,-0.00025638,0.45918408,9.88361073,0.36651108
1779895042850834387,-0.00059196,0.00026704,0.00026913,0.48796555,9.86946392,0.35928252
1779895042860834648,-0.00182940,-0.00062444,-0.00071074,0.45680779,9.88111496,0.39041466
1779895042870834594,-0.00068181,0.00044608,-0.00026282,0.46640134,9.87644768,0.37485316
1779895042880834504,0.00003317,-0.00034652,-0.00079849,0.45925614,9.87169170,0.35690036
1779895042890834524,-0.00050156,-0.00000178,0.00106706,0.47000244,9.87411976,0.36408332
1779895042900834600,0.00002891,0.00035720,0.00089087,0.45209688,9.86924744,0.35928252
1779895042910856156,-0.00192621,0.00070454,-0.00017303,0.46883562,9.86934853,0.35928252
1779895042920830548,0.00038236,0.00062938,-0.00008460,0.46284345,9.87165356,0.37244362
1779895042930831642,-0.00138985,0.00008908,-0.00088557,0.46638653,9.87889957,0.35931900
1779895042940829699,0.00117913,0.00099200,-0.00079341,0.47966173,9.85857010,0.38076288
1779895042950830016,0.00065564,-0.00052200,-0.00035531,0.44614086,9.86558247,0.37002951
1779895042960913923,-0.00076628,-0.00026597,0.00008956,0.44094047,9.86874580,0.36844754
1779895042970829149,0.00011980,0.00000740,-0.00035328,0.46284339,9.87164974,0.37363923
1779895042980830781,-0.00050536,0.00062639,-0.00070599,0.47721919,9.86705303,0.34731701
1779895042990856467,-0.00094599,0.00009109,-0.00070803,0.47234318,9.88249969,0.36531088
1779895043000831377,-0.00094331,-0.00035276,-0.00070972,0.46166211,9.86927319,0.36765200
1779895043010852896,-0.00049996,-0.00026605,0.00053342,0.47473395,9.88257790,0.34857205
1779895043020834880,0.00118077,0.00072095,0.00044837,0.48566836,9.85388374,0.36520135
1779895043030827141,-0.00165401,-0.00026829,-0.00070938,0.46653852,9.85375500,0.36878827
1779895043040827254,-0.00085668,0.00000319,-0.00079714,0.46394530,9.88716698,0.38206801
1779895043050825386,0.00074172,-0.00007626,-0.00070871,0.46761808,9.87296867,0.34853554
1779895043060826165,-0.00174599,0.00026278,-0.00044103,0.47837183,9.87416649,0.36527893
1779895043070828426,0.00012409,-0.00070242,-0.00044476,0.45929262,9.86565399,0.37242079
1779895043080827391,-0.00183479,0.00026766,-0.00186138,0.46636516,9.88244057,0.37128904
1779895043090826819,0.00064490,0.00125577,-0.00096994,0.48068330,9.88736916,0.35576406
1779895043100827635,-0.00050053,-0.00017152,-0.00097536,0.45927790,9.86809063,0.36047357
1779895043110847414,-0.00157597,0.00150900,-0.00105769,0.47835046,9.87769794,0.37964022
1779895043120830694,0.00171338,0.00072721,-0.00035057,0.46757495,9.88010693,0.35812798
1779895043130823326,-0.00104229,0.00133637,-0.00150223,0.46164027,9.87288284,0.36168748
1779895043140821753,-0.00094705,0.00026591,0.00000282,0.46888667,9.86090565,0.37838072
1779895043150828625,-0.00085936,0.00044670,-0.00070667,0.45694414,9.85856056,0.34728509
1779895043160822701,-0.00032944,0.00089614,-0.00132638,0.46997383,9.87885284,0.37725356
1779895043170823111,0.00047648,-0.00025473,-0.00088693,0.46640110,9.87648964,0.36409244
1779895043180823242,-0.00184391,0.00177641,-0.00176685,0.48189372,9.88493919,0.36771128
1779895043190822836,0.00064760,0.00080785,0.00009362,0.46403900,9.87165165,0.37483490
1779895043200823338,-0.00130481,0.00070830,-0.00017303,0.45211861,9.86565113,0.36166006
1779895043210844062,-0.00077167,0.00062579,-0.00097231,0.48073453,9.87889481,0.38323167
1779895043220825508,0.00180109,0.00090258,0.00036028,0.48195845,9.87422466,0.35571387
1779895043230825621,-0.00042463,0.00195711,-0.00034583,0.46519816,9.87770557,0.35692316
1779895043240823160,0.00064761,0.00080751,0.00018240,0.45687988,9.86919403,0.38080394
1779895043250824847,0.00020588,0.00045382,-0.00088421,0.46887162,9.86339855,0.35208589
1779895043260824849,-0.00033368,0.00159715,0.00107316,0.47475651,9.87884521,0.38681859
1779895043270817425,0.00047544,-0.00008329,0.00071164,0.46163327,9.87404633,0.37006146
1779895043280819223,-0.00139628,0.00115432,-0.00088150,0.45085147,9.87749958,0.38800967
1779895043290819354,-0.00095136,0.00097980,-0.00097095,0.45801032,9.87998486,0.37486687
